prefix	input_text	target_text
translate pcm to english	‘ Make una be people wey like peace . ’ ​ — MARK 9 : 50 .	“ Keep peace with one another . ” ​ — MARK 9 : 50 .
translate english to pcm	“ Keep peace with one another . ” ​ — MARK 9 : 50 .	‘ Make una be people wey like peace . ’ ​ — MARK 9 : 50 .
translate pcm to english	Which advice Jesus give wey fit help us use love settle quarrel ?	What counsel did Jesus give to help us handle differences in a spirit of love ?
translate english to pcm	What counsel did Jesus give to help us handle differences in a spirit of love ?	Which advice Jesus give wey fit help us use love settle quarrel ?
translate pcm to english	Which question we fit ask ourself if we dey think about how we go take settle the quarrel wey we get with people ?	What questions might a Christian ask himself when deciding how to settle differences with others ?
translate english to pcm	What questions might a Christian ask himself when deciding how to settle differences with others ?	Which question we fit ask ourself if we dey think about how we go take settle the quarrel wey we get with people ?
translate pcm to english	How the three things wey Jesus talk for Matthew 18 : 15 - 17 fit help us settle quarrel ?	How can the three steps outlined at Matthew 18 : 15 - 17 be used to resolve some conflicts ?
translate english to pcm	How can the three steps outlined at Matthew 18 : 15 - 17 be used to resolve some conflicts ?	How the three things wey Jesus talk for Matthew 18 : 15 - 17 fit help us settle quarrel ?
translate pcm to english	Wetin be the quarrel wey some people get wey dey Genesis ? And wetin make am dey Bible ?	What human struggles are featured in Genesis , and why is this of interest ?
translate english to pcm	What human struggles are featured in Genesis , and why is this of interest ?	Wetin be the quarrel wey some people get wey dey Genesis ? And wetin make am dey Bible ?
translate pcm to english	How fight and quarrel take full everywhere today ? And wetin this kind thing don cause ?	What attitude spread throughout the world , and what has been the result ?
translate english to pcm	What attitude spread throughout the world , and what has been the result ?	How fight and quarrel take full everywhere today ? And wetin this kind thing don cause ?
translate pcm to english	Which advice Jesus give about how to settle quarrel ?	How did Jesus teach people to handle disagreements ?
translate english to pcm	How did Jesus teach people to handle disagreements ?	Which advice Jesus give about how to settle quarrel ?
translate pcm to english	6 , 7 . ( a ) Why e good make we dey settle quarrel quick quick ?	6 , 7 . ( a ) Why is it important to settle personal differences promptly ?
translate english to pcm	6 , 7 . ( a ) Why is it important to settle personal differences promptly ?	6 , 7 . ( a ) Why e good make we dey settle quarrel quick quick ?
translate pcm to english	( b ) Which question dem e good to think about ?	( b ) What questions should all of Jehovah’s people ask themselves ?
translate english to pcm	( b ) What questions should all of Jehovah’s people ask themselves ?	( b ) Which question dem e good to think about ?
translate pcm to english	This one go show sey you no dey carry shoulder up , and our Papa wey dey heaven go answer your prayer . — 1 John 5 : 14 , 15 .	Our heavenly Father will hear such humble prayers and answer them . ​ — 1 John 5 : 14 , 15 .
translate english to pcm	Our heavenly Father will hear such humble prayers and answer them . ​ — 1 John 5 : 14 , 15 .	This one go show sey you no dey carry shoulder up , and our Papa wey dey heaven go answer your prayer . — 1 John 5 : 14 , 15 .
translate pcm to english	Wetin we go do if person do wetin we no like ?	What should we do if we are offended ?
translate english to pcm	What should we do if we are offended ?	Wetin we go do if person do wetin we no like ?
translate pcm to english	( Read Proverbs 10 : 12 ; 1 Peter 4 : 8 . )	( Read Proverbs 10 : 12 ; 1 Peter 4 : 8 . )
translate english to pcm	( Read Proverbs 10 : 12 ; 1 Peter 4 : 8 . )	( Read Proverbs 10 : 12 ; 1 Peter 4 : 8 . )
translate pcm to english	( a ) How Lucy first feel when people dey talk bad about am ?	( a ) How did one sister at first react to criticism ?
translate english to pcm	( a ) How did one sister at first react to criticism ?	( a ) How Lucy first feel when people dey talk bad about am ?
translate pcm to english	( b ) How Bible take help am so that this thing no go worry am for mind again ?	( b ) What Scriptural thought helped this sister to maintain her peace ?
translate english to pcm	( b ) What Scriptural thought helped this sister to maintain her peace ?	( b ) How Bible take help am so that this thing no go worry am for mind again ?
translate pcm to english	11 , 12 . ( a ) Wetin person wey dey serve Jehovah suppose do if e know sey im brother or sister dey vex for am ?	11 , 12 . ( a ) How should a Christian act if he believes that his brother “ has something against ” him ?
translate english to pcm	11 , 12 . ( a ) How should a Christian act if he believes that his brother “ has something against ” him ?	11 , 12 . ( a ) Wetin person wey dey serve Jehovah suppose do if e know sey im brother or sister dey vex for am ?
translate pcm to english	Wetin one overseer do when one brother talk to am anyhow ? And wetin we fit learn from that one ?	How did one overseer react to harsh words , and what can we learn from his example ?
translate english to pcm	How did one overseer react to harsh words , and what can we learn from his example ?	Wetin one overseer do when one brother talk to am anyhow ? And wetin we fit learn from that one ?
